row_id,y_true,sample_weight,proba_resilient,pred_0_50,pred_optimized,threshold_optimized
7755,0,226.501,0.012949089,0,0,0.065
1202,0,179.971,0.06668563,0,1,0.065
7839,0,153.4532,0.0048411964,0,0,0.065
735,0,250.2861,0.0009033352,0,0,0.065
3054,0,229.1522,0.009934352,0,0,0.065
682,0,206.9588,0.017336667,0,0,0.065
211,0,166.87,0.0037315935,0,0,0.065
75,0,200.7396,0.0013217462,0,0,0.065
9709,0,191.0104,0.0074532283,0,0,0.065
4542,0,203.7528,0.016617352,0,0,0.065
7673,0,218.3605,0.0018979332,0,0,0.065
3958,0,513.1471,5.1911928e-05,0,0,0.065
7883,0,201.5664,0.002961152,0,0,0.065
7199,0,267.0562,0.00045220918,0,0,0.065
10264,1,135.8001,0.03768071,0,0,0.065
4736,0,225.2348,0.022569438,0,0,0.065
8073,0,196.8326,0.008319785,0,0,0.065
7847,0,166.8245,0.036712132,0,0,0.065
1672,0,156.4406,0.0030157326,0,0,0.065
2333,0,195.5096,0.12212584,0,1,0.065
690,0,208.7833,0.00097318337,0,0,0.065
5182,0,111.9787,0.004408335,0,0,0.065
8184,0,201.2853,0.0019120744,0,0,0.065
137,0,197.9116,0.0051797647,0,0,0.065
1107,0,197.2288,0.0013804323,0,0,0.065
7905,0,198.6503,0.0042790025,0,0,0.065
9639,0,164.0129,0.009248106,0,0,0.065
8172,0,157.9578,3.2094864e-05,0,0,0.065
7110,0,240.1428,0.00041647343,0,0,0.065
8037,0,347.057,0.00020948976,0,0,0.065
10249,0,286.1723,0.0039662668,0,0,0.065
7481,0,278.1842,0.0031473655,0,0,0.065
2839,0,243.601,0.0044441754,0,0,0.065
7273,0,235.3261,0.00024093087,0,0,0.065
1029,0,185.8529,0.0012822876,0,0,0.065
10508,0,84.7708,0.04987673,0,0,0.065
1402,0,207.432,0.00859548,0,0,0.065
2561,0,186.2402,0.00083528867,0,0,0.065
8926,0,166.521,0.005803075,0,0,0.065
229,0,329.1758,0.053914607,0,0,0.065
3774,0,233.5087,0.0029428315,0,0,0.065
1368,0,239.288,0.002268882,0,0,0.065
1361,0,172.0179,0.0008066179,0,0,0.065
3484,0,112.5462,0.0001170696,0,0,0.065
8853,0,181.1029,0.0012412304,0,0,0.065
1720,0,172.9429,0.015948672,0,0,0.065
2350,1,152.9154,0.067998156,0,1,0.065
3133,0,244.8675,0.0024486962,0,0,0.065
4435,0,316.6203,0.009332307,0,0,0.065
10219,0,222.6473,0.030157585,0,0,0.065
7649,0,214.9207,0.0024738116,0,0,0.065
10600,0,570.9048,0.0040802187,0,0,0.065
6317,0,181.0055,0.0030570556,0,0,0.065
7837,0,222.7646,0.056473315,0,0,0.065
2594,0,193.7779,0.008030964,0,0,0.065
5150,0,117.7214,0.00085429533,0,0,0.065
10609,0,89.91467,0.0007747451,0,0,0.065
8361,0,183.011,0.060823232,0,0,0.065
2092,0,77.20974,0.0046197013,0,0,0.065
149,0,231.6064,0.0024865558,0,0,0.065
5635,0,178.131,0.0029722224,0,0,0.065
6899,0,229.6896,0.011354865,0,0,0.065
194,0,244.0923,0.021956537,0,0,0.065
4842,0,244.3519,8.232897e-05,0,0,0.065
9694,0,346.3027,0.0053584776,0,0,0.065
9974,0,190.8584,0.02058531,0,0,0.065
827,0,123.1827,0.0006173405,0,0,0.065
5764,0,171.6583,0.0006192129,0,0,0.065
9569,0,87.33148,0.0016516454,0,0,0.065
4547,0,174.2094,0.0005902297,0,0,0.065
10180,0,176.341,0.04323019,0,0,0.065
6926,0,201.2198,0.08090271,0,1,0.065
8446,0,226.8478,0.0023287102,0,0,0.065
2784,0,157.14,0.003952922,0,0,0.065
4308,0,273.7462,0.0027362178,0,0,0.065
3608,0,206.7437,0.00026027282,0,0,0.065
6062,0,159.2651,0.0011647011,0,0,0.065
1723,0,175.1143,0.024367612,0,0,0.065
8887,0,190.491,0.0019869837,0,0,0.065
5948,0,209.4144,0.010725348,0,0,0.065
8109,0,112.6786,0.003981643,0,0,0.065
4220,0,156.4406,0.0077094003,0,0,0.065
7541,0,198.5174,0.0020880518,0,0,0.065
5568,0,135.3257,0.040710222,0,0,0.065
3314,0,60.3443,0.0120178955,0,0,0.065
4521,0,182.1233,0.00013115068,0,0,0.065
567,0,291.2827,0.0031256774,0,0,0.065
7825,0,191.4547,0.024734925,0,0,0.065
6393,0,226.3797,0.0028805193,0,0,0.065
1150,0,169.0703,0.017526463,0,0,0.065
10268,1,128.9366,0.019012168,0,0,0.065
6175,0,233.8949,0.022776196,0,0,0.065
6440,0,123.3928,0.009051047,0,0,0.065
8495,0,217.5252,0.030227298,0,0,0.065
1184,0,142.6101,0.003583632,0,0,0.065
1745,0,228.0998,0.002200801,0,0,0.065
4411,0,176.0246,9.855106e-05,0,0,0.065
7244,0,296.5858,0.00017243302,0,0,0.065
1160,1,46.88879,0.06504356,0,1,0.065
5341,0,125.8556,0.013947042,0,0,0.065
4586,0,180.4934,0.0035949561,0,0,0.065
2486,0,148.8345,0.007887115,0,0,0.065
1883,1,171.045,0.025007963,0,0,0.065
4769,0,192.6988,0.00015736365,0,0,0.065
1092,0,199.215,0.004470189,0,0,0.065
8287,0,213.7231,0.00783764,0,0,0.065
3899,0,233.8949,0.032277726,0,0,0.065
10649,0,224.8692,0.034172036,0,0,0.065
1342,0,166.5225,0.027595649,0,0,0.065
3795,0,253.3843,0.0008207851,0,0,0.065
3067,0,226.2048,0.0026355227,0,0,0.065
6916,0,243.601,0.0011611886,0,0,0.065
4779,0,199.215,0.002160039,0,0,0.065
4930,0,232.2909,0.00069970824,0,0,0.065
2944,0,155.5396,0.009181643,0,0,0.065
6839,0,159.9506,0.028667698,0,0,0.065
8008,0,240.9071,0.0025216956,0,0,0.065
294,0,183.8124,0.061698537,0,0,0.065
6201,0,300.1739,0.008717661,0,0,0.065
3846,0,113.6737,0.03617527,0,0,0.065
4932,0,374.7604,0.00015314364,0,0,0.065
3544,0,131.1972,0.0025528995,0,0,0.065
9063,0,154.5661,0.00015331004,0,0,0.065
6392,0,234.0113,0.006222,0,0,0.065
1424,0,431.6672,0.00021472643,0,0,0.065
8440,0,201.9085,0.065847814,0,1,0.065
9603,0,112.5558,0.0008587612,0,0,0.065
6719,0,165.1454,0.0007534867,0,0,0.065
5860,0,199.3775,0.0051448033,0,0,0.065
1802,0,209.0867,0.03768208,0,0,0.065
5272,0,163.2485,0.0072065433,0,0,0.065
2778,0,153.9017,0.0141115915,0,0,0.065
986,0,199.2251,0.005655814,0,0,0.065
9187,0,404.2675,0.011195814,0,0,0.065
9738,0,188.0002,0.005067417,0,0,0.065
4373,0,178.4004,0.0003684605,0,0,0.065
871,0,132.1789,0.01455566,0,0,0.065
2383,0,180.318,7.128246e-05,0,0,0.065
1016,0,242.8302,0.021923115,0,0,0.065
4549,0,249.7803,0.0062606917,0,0,0.065
1,0,197.9116,0.04588295,0,0,0.065
1088,0,189.459,0.011073675,0,0,0.065
8772,0,152.5079,0.00017871914,0,0,0.065
6007,0,145.0528,0.03684373,0,0,0.065
2743,0,232.1639,0.013782906,0,0,0.065
2171,0,134.9998,0.014001997,0,0,0.065
8007,0,226.2048,0.017082188,0,0,0.065
7407,0,185.1603,0.00040930175,0,0,0.065
6459,0,209.0867,0.0016228759,0,0,0.065
1841,0,198.1139,0.007603392,0,0,0.065
9624,0,203.6299,0.024590105,0,0,0.065
3389,0,183.3644,0.016859706,0,0,0.065
10433,0,109.7713,0.0008945122,0,0,0.065
8467,0,129.0124,0.084353246,0,1,0.065
10122,0,169.3679,0.025246281,0,0,0.065
10169,0,348.3456,0.024373576,0,0,0.065
8953,0,155.5396,0.00018282692,0,0,0.065
8332,0,211.4548,0.0015391151,0,0,0.065
10603,0,258.7166,0.0016208565,0,0,0.065
5232,0,132.3559,0.028615942,0,0,0.065
10658,0,205.6594,0.030794686,0,0,0.065
3840,0,232.5905,0.0017062491,0,0,0.065
6639,0,129.534,0.009725305,0,0,0.065
2953,0,182.1233,0.008100381,0,0,0.065
7597,0,189.8421,0.014576303,0,0,0.065
7164,0,198.2992,0.0014928367,0,0,0.065
9147,0,359.2966,0.03335189,0,0,0.065
4921,0,329.2897,0.049789786,0,0,0.065
10327,0,250.0545,0.0046462626,0,0,0.065
5753,0,189.9406,0.00021952255,0,0,0.065
8901,0,290.8774,0.0018667566,0,0,0.065
1866,0,235.0805,0.0016309076,0,0,0.065
2929,0,256.6091,0.05118767,0,0,0.065
1775,0,377.0254,0.00010478981,0,0,0.065
8034,0,217.879,0.032420028,0,0,0.065
5926,0,239.288,0.0006912577,0,0,0.065
5099,0,92.22874,0.0023364567,0,0,0.065
3457,0,178.9587,0.018589646,0,0,0.065
7127,0,148.0069,0.024671245,0,0,0.065
10544,0,302.5839,0.020129312,0,0,0.065
3399,0,207.2442,0.040193703,0,0,0.065
4078,0,289.2786,0.018476339,0,0,0.065
6985,0,208.8585,0.017326586,0,0,0.065
8371,0,59.46325,0.008445589,0,0,0.065
7442,0,133.9549,0.011021609,0,0,0.065
9024,0,206.304,0.017174292,0,0,0.065
1309,0,152.7619,0.078069605,0,1,0.065
5963,0,68.20287,0.005821078,0,0,0.065
6948,0,147.6055,0.009005247,0,0,0.065
2701,0,361.9901,0.007968475,0,0,0.065
8061,0,178.1567,0.002448912,0,0,0.065
8574,0,157.409,0.049143333,0,0,0.065
6521,0,740.2067,0.0028284714,0,0,0.065
6032,0,508.755,0.00025359317,0,0,0.065
9717,0,380.3454,0.0008621537,0,0,0.065
1090,0,214.9207,0.0031546515,0,0,0.065
7143,0,246.6625,0.0006519996,0,0,0.065
8670,0,169.3679,0.003685255,0,0,0.065
6484,0,147.2868,0.020390749,0,0,0.065
5898,0,236.2221,0.038663372,0,0,0.065
1037,0,242.5574,0.0001874606,0,0,0.065
6646,0,374.7604,0.013596025,0,0,0.065
1726,0,194.6915,0.015922235,0,0,0.065
903,0,142.4076,0.04625424,0,0,0.065
6972,0,339.1127,0.00033724998,0,0,0.065
1986,1,186.1334,0.019864932,0,0,0.065
6135,0,363.932,0.027253771,0,0,0.065
4002,0,155.5396,0.004488193,0,0,0.065
1284,0,174.6983,0.0033954724,0,0,0.065
6276,0,243.2155,0.040077973,0,0,0.065
3865,0,178.1833,0.08870202,0,1,0.065
7772,0,317.4628,0.0048656184,0,0,0.065
310,0,208.4363,0.10659959,0,1,0.065
7770,0,193.7519,0.016500577,0,0,0.065
4860,0,173.3171,0.004716629,0,0,0.065
5461,0,225.8022,0.0058891783,0,0,0.065
120,0,410.9703,0.028412586,0,0,0.065
4758,0,189.5391,0.00010616928,0,0,0.065
9589,0,159.7201,0.040107038,0,0,0.065
1080,0,158.2363,0.006998969,0,0,0.065
5850,0,174.3788,0.00072291767,0,0,0.065
350,0,174.815,0.015567616,0,0,0.065
4286,0,58.00174,0.0030825394,0,0,0.065
653,0,234.5853,0.00081683294,0,0,0.065
6477,0,210.6015,0.00033482112,0,0,0.065
495,0,169.034,0.0069916607,0,0,0.065
3531,0,244.2461,0.003829617,0,0,0.065
7977,0,206.4304,0.043565627,0,0,0.065
4946,0,243.2155,0.03569099,0,0,0.065
1281,0,214.4634,0.0334317,0,0,0.065
7705,0,193.7991,0.011083741,0,0,0.065
9273,0,157.14,0.00093544583,0,0,0.065
8747,0,231.3165,0.0010237687,0,0,0.065
8052,0,111.1138,0.03665387,0,0,0.065
10266,0,123.0251,0.04469151,0,0,0.065
1314,0,42.07185,0.011561927,0,0,0.065
4616,0,374.4312,0.0007099811,0,0,0.065
9713,0,173.1513,0.008224854,0,0,0.065
7301,0,306.0981,0.00845779,0,0,0.065
3834,0,112.9758,0.16618204,0,1,0.065
8932,0,164.7012,0.0026287353,0,0,0.065
1920,0,225.2348,0.0052609416,0,0,0.065
2736,0,203.6299,0.02218743,0,0,0.065
726,0,217.1757,0.0011414158,0,0,0.065
540,0,154.5661,0.010607941,0,0,0.065
2809,0,233.1651,0.015997149,0,0,0.065
10645,0,218.7208,0.0067921453,0,0,0.065
10744,0,176.4587,0.0011961,0,0,0.065
8146,0,164.7012,0.020189304,0,0,0.065
7989,0,216.2205,0.0009878047,0,0,0.065
3024,0,174.3788,0.00088918896,0,0,0.065
3625,0,215.9831,0.0078094476,0,0,0.065
3039,0,224.1055,5.996084e-05,0,0,0.065
3868,0,147.4373,0.00013074858,0,0,0.065
6711,0,90.0793,0.000394977,0,0,0.065
3443,0,332.8803,0.00016769776,0,0,0.065
9321,0,238.495,0.03881713,0,0,0.065
5038,0,278.0034,0.029440138,0,0,0.065
8095,0,180.0257,0.005564128,0,0,0.065
4395,0,159.6292,0.000962005,0,0,0.065
1012,0,158.5033,0.049914677,0,0,0.065
3165,1,164.4767,0.02455105,0,0,0.065
678,0,295.4705,0.00024879508,0,0,0.065
6024,0,159.6292,5.4705433e-05,0,0,0.065
983,0,85.39519,0.0009110055,0,0,0.065
4305,0,267.7926,0.07018674,0,1,0.065
2868,0,129.9203,0.0023842256,0,0,0.065
1427,0,199.1562,0.0030032825,0,0,0.065
4230,0,190.4914,0.11258904,0,1,0.065
5264,0,274.9448,0.028933695,0,0,0.065
7578,1,181.8369,0.065379575,0,1,0.065
7241,0,374.7604,0.016714755,0,0,0.065
121,0,327.1073,0.037798777,0,0,0.065
9583,0,112.2648,0.011534413,0,0,0.065
1276,0,186.0895,0.02008002,0,0,0.065
9806,0,160.9444,6.4425265e-05,0,0,0.065
6292,0,254.0578,0.0051615783,0,0,0.065
10521,0,153.6639,0.019226016,0,0,0.065
9858,0,154.9686,0.0038242186,0,0,0.065
8397,0,205.662,0.0046492144,0,0,0.065
5687,0,85.39519,0.0001459979,0,0,0.065
10004,0,202.0603,0.00025761576,0,0,0.065
7165,0,198.6503,0.027258718,0,0,0.065
1594,0,251.1053,0.0065890336,0,0,0.065
10254,0,224.1962,0.014303146,0,0,0.065
4483,1,363.932,0.06632729,0,1,0.065
3537,0,348.9234,0.00598329,0,0,0.065
6072,0,142.9503,0.0012979151,0,0,0.065
5790,0,228.5998,0.022161478,0,0,0.065
5791,0,207.5038,0.05802564,0,0,0.065
5882,0,295.4705,0.0003633906,0,0,0.065
9320,0,275.8835,0.004004053,0,0,0.065
9688,0,192.2808,0.0018392028,0,0,0.065
8628,0,63.10136,0.0039514364,0,0,0.065
2348,0,169.0703,0.00015438281,0,0,0.065
589,0,160.9444,0.00088789203,0,0,0.065
5565,0,388.7651,0.0043593976,0,0,0.065
2208,0,148.3029,0.0076665194,0,0,0.065
494,0,191.5892,0.014821048,0,0,0.065
9218,0,135.7723,0.01306245,0,0,0.065
5253,0,235.7188,0.104077265,0,1,0.065
406,0,209.8563,0.072073735,0,1,0.065
144,0,105.7694,5.062187e-05,0,0,0.065
2624,0,240.5758,0.006790309,0,0,0.065
4016,0,215.8336,0.00024349608,0,0,0.065
2881,0,159.2429,0.047477826,0,0,0.065
7416,0,209.4144,0.052036695,0,0,0.065
10088,0,380.9088,0.035409782,0,0,0.065
1929,0,180.0814,0.0034571681,0,0,0.065
6452,0,332.1716,0.0028010502,0,0,0.065
2816,0,247.2271,0.00021898761,0,0,0.065
8740,1,133.7093,0.13058744,0,1,0.065
801,0,224.2374,6.650381e-05,0,0,0.065
5880,0,158.5033,0.0711653,0,1,0.065
3878,0,175.2711,0.0021174303,0,0,0.065
707,0,161.7186,0.026616175,0,0,0.065
9338,0,121.6972,0.01416786,0,0,0.065
7818,0,209.0867,0.043419696,0,0,0.065
3874,0,216.6041,0.0031339999,0,0,0.065
8277,0,230.577,0.00033053692,0,0,0.065
415,0,231.6064,0.04146353,0,0,0.065
2504,0,201.5778,0.0018866205,0,0,0.065
4548,0,155.03,0.04665087,0,0,0.065
4941,0,247.2271,0.0014751303,0,0,0.065
8604,0,132.1789,0.003333517,0,0,0.065
374,0,244.2977,0.019702833,0,0,0.065
195,0,163.2485,0.0061519183,0,0,0.065
791,0,183.6879,0.007118392,0,0,0.065
3479,0,229.9677,0.044791073,0,0,0.065
8857,0,308.4917,0.003009988,0,0,0.065
2899,0,136.3739,0.00026253588,0,0,0.065
3230,0,230.577,0.00018653822,0,0,0.065
6579,0,134.2802,0.020444747,0,0,0.065
528,0,206.3767,0.0074829594,0,0,0.065
5416,0,165.4312,0.07163865,0,1,0.065
2558,0,281.8986,0.030783886,0,0,0.065
2856,0,274.9448,0.00070467,0,0,0.065
1380,0,214.4273,0.00056343025,0,0,0.065
917,0,291.5865,0.012723312,0,0,0.065
9859,0,201.1435,0.01531828,0,0,0.065
9550,0,200.7306,0.0102459565,0,0,0.065
8192,0,158.0396,0.0168023,0,0,0.065
82,0,157.4236,0.011369311,0,0,0.065
9981,0,232.1639,0.0041848333,0,0,0.065
2921,0,161.3147,0.01539704,0,0,0.065
2861,0,165.387,0.005022575,0,0,0.065
7113,1,290.5255,0.027352292,0,0,0.065
4,0,244.6246,0.00291027,0,0,0.065
10749,0,201.7786,0.004790027,0,0,0.065
6405,0,129.1082,0.000435603,0,0,0.065
2075,0,164.7151,0.009320284,0,0,0.065
1896,0,152.9154,0.006416465,0,0,0.065
1610,0,213.7231,0.0008940098,0,0,0.065
3061,0,193.9277,0.005071592,0,0,0.065
1274,0,474.1891,0.0109447185,0,0,0.065
1520,0,191.0248,0.18198301,0,1,0.065
3257,0,148.0069,0.0011670702,0,0,0.065
355,0,146.5285,0.08324683,0,1,0.065
2334,0,210.6015,0.00139586,0,0,0.065
3861,0,207.2442,0.0036378652,0,0,0.065
6353,0,235.5002,0.004488875,0,0,0.065
5326,0,163.4205,0.0009109704,0,0,0.065
7534,0,189.8421,0.00021643625,0,0,0.065
1644,0,353.977,0.0019813906,0,0,0.065
8064,0,199.1621,7.580234e-05,0,0,0.065
9478,0,202.3762,0.0010587595,0,0,0.065
8340,0,334.4105,0.004098544,0,0,0.065
10317,0,397.3012,0.0056999885,0,0,0.065
2802,0,191.4547,0.00019261616,0,0,0.065
5085,1,124.5301,0.051361613,0,0,0.065
5931,0,440.5227,9.748345e-05,0,0,0.065
5531,0,142.4699,0.0002700022,0,0,0.065
7062,0,124.3842,0.0021032428,0,0,0.065
6771,0,259.3099,0.004178063,0,0,0.065
9420,0,229.4956,0.0004572901,0,0,0.065
5595,0,175.0457,0.0062003927,0,0,0.065
7237,0,159.8435,0.015682872,0,0,0.065
7381,0,147.3797,0.002511179,0,0,0.065
4284,0,166.445,0.041931346,0,0,0.065
1130,0,339.1127,0.021381099,0,0,0.065
3762,0,158.3845,0.008823346,0,0,0.065
9220,0,83.40345,0.010036485,0,0,0.065
5221,0,201.4597,0.00015799279,0,0,0.065
7853,0,129.1082,0.0004145743,0,0,0.065
4924,0,329.2897,0.0058859354,0,0,0.065
9233,0,213.3907,0.00012337361,0,0,0.065
8457,1,351.169,0.06837364,0,1,0.065
1803,0,141.3533,0.02579174,0,0,0.065
9464,0,237.7782,0.0005722587,0,0,0.065
9177,1,126.8841,0.06799756,0,1,0.065
10453,0,238.2342,0.009920509,0,0,0.065
3301,0,196.5241,0.0024662982,0,0,0.065
1798,0,297.2394,0.012798843,0,0,0.065
2879,0,212.8202,0.1910087,0,1,0.065
9754,0,142.4699,0.0048100296,0,0,0.065
3815,0,337.5882,0.011233773,0,0,0.065
8520,0,259.7351,0.00030107185,0,0,0.065
4250,0,102.4689,0.025898416,0,0,0.065
5014,0,200.6987,0.004447398,0,0,0.065
4610,0,210.322,0.014596102,0,0,0.065
4757,0,168.1538,0.02543667,0,0,0.065
1807,1,199.2251,0.030217972,0,0,0.065
3943,0,165.4312,0.0018646661,0,0,0.065
2157,0,175.8486,0.0028145234,0,0,0.065
2440,0,203.5508,0.0006948596,0,0,0.065
9887,0,203.9603,0.07136249,0,1,0.065
10136,0,260.0346,0.00044670413,0,0,0.065
4551,0,183.6879,0.022199672,0,0,0.065
6662,0,163.3331,0.0003478143,0,0,0.065
5817,0,544.1902,0.09332056,0,1,0.065
8148,0,247.9547,0.004668077,0,0,0.065
3651,0,155.5396,0.0037918421,0,0,0.065
6998,0,198.6503,0.0044082976,0,0,0.065
1646,0,206.0667,0.089774534,0,1,0.065
5560,0,479.8746,0.00060245243,0,0,0.065
4663,0,213.9268,0.031634726,0,0,0.065
3915,0,217.4177,0.009418692,0,0,0.065
9141,0,273.7462,0.005685237,0,0,0.065
3380,0,133.5496,0.0094331,0,0,0.065
2911,1,178.1567,0.07110394,0,1,0.065
1348,0,113.6737,0.04539002,0,0,0.065
5837,0,300.245,0.01853737,0,0,0.065
2741,0,164.3913,0.0051336056,0,0,0.065
3463,0,316.6203,0.06737864,0,1,0.065
816,0,152.8554,0.0013797989,0,0,0.065
4688,0,387.0411,2.8114078e-05,0,0,0.065
9374,0,146.6228,0.009325943,0,0,0.065
3166,0,202.945,0.0054509225,0,0,0.065
551,0,66.91027,0.00015918512,0,0,0.065
67,0,186.4841,0.06439105,0,0,0.065
10795,0,338.3423,0.0024500282,0,0,0.065
5392,0,293.529,0.022281663,0,0,0.065
979,0,178.4004,0.054478757,0,0,0.065
10145,0,58.71473,0.0032721772,0,0,0.065
1783,0,95.24662,0.007001628,0,0,0.065
3535,0,157.5361,0.0076604495,0,0,0.065
4371,0,160.9444,0.0013526713,0,0,0.065
3036,0,144.3728,0.13234398,0,1,0.065
7470,0,84.7708,0.014336211,0,0,0.065
6451,0,230.9794,0.029541548,0,0,0.065
5139,0,207.4387,0.0064999713,0,0,0.065
7813,0,316.6203,0.02538307,0,0,0.065
7364,0,130.391,0.04262962,0,0,0.065
7915,0,411.1479,0.005657448,0,0,0.065
4532,1,189.8244,0.044984464,0,0,0.065
1709,0,223.4308,0.013811564,0,0,0.065
6533,0,302.2858,0.0011312204,0,0,0.065
7984,0,188.6934,0.012532,0,0,0.065
5587,0,274.9448,0.01951327,0,0,0.065
3825,0,179.9586,0.003634464,0,0,0.065
6536,0,124.5398,0.004083722,0,0,0.065
2670,0,190.0549,0.03974612,0,0,0.065
1337,0,301.1307,0.023154542,0,0,0.065
10037,0,133.6838,0.0017911764,0,0,0.065
3811,0,162.5556,0.00024200711,0,0,0.065
8775,0,158.5953,0.0009972072,0,0,0.065
